frameNr,startPosition.x,startPosition.y,endPosition.x,endPosition.y,KeysUsed,arrowDirection,rating
1175,26.10434,-32.83736,26.11982,-32.88717,S,311.0773,0
1176,26.11982,-32.88717,26.13522,-32.93874,S,311.0248,0
1177,26.13522,-32.93874,26.15055,-32.99204,S,310.9695,0
1178,26.15055,-32.99204,26.16579,-33.04708,S,310.9117,0
1179,26.16579,-33.04708,26.18097,-33.10385,S,310.8511,0
1180,26.18097,-33.10385,26.19606,-33.16233,S,310.7879,0
1181,26.19606,-33.16233,26.21108,-33.22252,S,310.722,0
1182,26.21108,-33.22252,26.22602,-33.2844,S,310.6534,0
1183,26.22602,-33.2844,26.24089,-33.34798,S,310.5822,0
1184,26.24089,-33.34798,26.25569,-33.41324,S,310.5082,0
1185,26.25569,-33.41324,26.27041,-33.48018,S,310.4315,0
1186,26.27041,-33.48018,26.28506,-33.54877,S,310.3521,0
1187,26.28506,-33.54877,26.29963,-33.61903,S,310.27,0
1188,26.29963,-33.61903,26.31413,-33.69093,S,310.1852,0
1189,26.31413,-33.69093,26.32856,-33.76448,S,310.0975,0
1190,26.32856,-33.76448,26.34292,-33.83966,S,310.0072,0
1191,26.34292,-33.83966,26.35721,-33.91646,S,309.914,0
1192,26.35721,-33.91646,26.37142,-33.99488,S,309.8181,0
1193,26.37142,-33.99488,26.38556,-34.0749,S,309.7193,0
1194,26.38556,-34.0749,26.39964,-34.15653,S,309.6178,0
1195,26.39964,-34.15653,26.41364,-34.23975,S,309.5134,0
1196,26.41364,-34.23975,26.42757,-34.32455,S,309.4062,0
1197,26.42757,-34.32455,26.44143,-34.40892,,309.299,0
1198,26.44143,-34.40892,26.45522,-34.49288,,309.192,0
1199,26.45522,-34.49288,26.46895,-34.57641,,309.085,0
1200,26.46895,-34.57641,26.4826,-34.65953,,308.9781,0
1201,26.4826,-34.65953,26.49619,-34.74223,,308.8712,0
1202,26.49619,-34.74223,26.50971,-34.82452,,308.7645,0
1203,26.50971,-34.82452,26.52316,-34.9064,,308.6579,0
1204,26.52316,-34.9064,26.53654,-34.98787,,308.5514,0
1205,26.53654,-34.98787,26.54986,-35.06893,,308.4449,0
1206,26.54986,-35.06893,26.56311,-35.14959,,308.3386,0
1207,26.56311,-35.14959,26.57629,-35.22984,,308.2323,0
1208,26.57629,-35.22984,26.58941,-35.30969,,308.1262,0
1209,26.58941,-35.30969,26.60246,-35.38914,,308.0202,0
1210,26.60246,-35.38914,26.61545,-35.4682,,307.9142,0
1211,26.61545,-35.4682,26.62837,-35.54686,,307.8084,0
1212,26.62837,-35.54686,26.64123,-35.62512,,307.7027,0
1213,26.64123,-35.62512,26.65402,-35.703,,307.5971,0
1214,26.65402,-35.703,26.66675,-35.78048,,307.4916,0
1215,26.66675,-35.78048,26.67942,-35.85758,,307.3862,0
1216,26.67942,-35.85758,26.69202,-35.93429,,307.281,0
1217,26.69202,-35.93429,26.70456,-36.01062,,307.1758,0
1218,26.70456,-36.01062,26.71704,-36.08657,,307.0708,0
1219,26.71704,-36.08657,26.72946,-36.16214,,306.9659,0
1220,26.72946,-36.16214,26.74181,-36.23732,,306.8612,0
1221,26.74181,-36.23732,26.7541,-36.31214,,306.7565,0
1222,26.7541,-36.31214,26.76633,-36.38658,,306.652,0
1223,26.76633,-36.38658,26.7785,-36.46064,,306.5476,0
1224,26.7785,-36.46064,26.79061,-36.53434,,306.4434,0
1225,26.79061,-36.53434,26.80265,-36.60767,,306.3392,0
1226,26.80265,-36.60767,26.81464,-36.68063,,306.2353,0
1227,26.81464,-36.68063,26.82656,-36.75323,,306.1314,0
1228,26.82656,-36.75323,26.83843,-36.82547,,306.0277,0
1229,26.83843,-36.82547,26.85024,-36.89734,,305.9241,0
1230,26.85024,-36.89734,26.86199,-36.96885,,305.8207,0
1231,26.86199,-36.96885,26.87368,-37.04001,,305.7174,0
1232,26.87368,-37.04001,26.88531,-37.11081,,305.6143,0
1233,26.88531,-37.11081,26.89688,-37.18126,,305.5113,0
1234,26.89688,-37.18126,26.9084,-37.25135,,305.4084,0
1235,26.9084,-37.25135,26.91986,-37.32109,,305.3057,0
1236,26.91986,-37.32109,26.93126,-37.39049,,305.2031,0
1237,26.93126,-37.39049,26.9426,-37.45953,,305.1008,0
1238,26.9426,-37.45953,26.95389,-37.52824,,304.9985,0
1239,26.95389,-37.52824,26.96512,-37.5966,,304.8964,0
1240,26.96512,-37.5966,26.97629,-37.66461,,304.7945,0
1241,26.97629,-37.66461,26.98741,-37.73229,,304.6927,0
1242,26.98741,-37.73229,26.99847,-37.79963,,304.5911,0
1243,26.99847,-37.79963,27.00948,-37.86663,,304.4897,0
1244,27.00948,-37.86663,27.02043,-37.93329,,304.3884,0
1245,27.02043,-37.93329,27.03133,-37.99963,,304.2873,0
1246,27.03133,-37.99963,27.04218,-38.06563,,304.1863,0
1247,27.04218,-38.06563,27.05297,-38.1313,,304.0856,0
1248,27.05297,-38.1313,27.0637,-38.19664,,303.985,0
1249,27.0637,-38.19664,27.07438,-38.26166,,303.8845,0
1250,27.07438,-38.26166,27.08501,-38.32635,,303.7842,0
1251,27.08501,-38.32635,27.09558,-38.39072,,303.6841,0
1252,27.09558,-38.39072,27.10611,-38.45477,,303.5842,0
1253,27.10611,-38.45477,27.11658,-38.51849,,303.4845,0
1254,27.11658,-38.51849,27.12699,-38.5819,,303.3849,0
1255,27.12699,-38.5819,27.13736,-38.64499,,303.2856,0
1256,27.13736,-38.64499,27.14767,-38.70777,,303.1864,0
1257,27.14767,-38.70777,27.15793,-38.77023,,303.0873,0
1258,27.15793,-38.77023,27.16814,-38.83238,,302.9885,0
1259,27.16814,-38.83238,27.1783,-38.89422,,302.8899,0
1260,27.1783,-38.89422,27.18841,-38.95575,,302.7914,0
1261,27.18841,-38.95575,27.19847,-39.01697,,302.6931,0
1262,27.19847,-39.01697,27.20848,-39.07788,,302.595,0
1263,27.20848,-39.07788,27.21843,-39.1385,,302.4971,0
1264,27.21843,-39.1385,27.22834,-39.1988,,302.3994,0
1265,27.22834,-39.1988,27.2382,-39.25881,,302.3019,0
1266,27.2382,-39.25881,27.24801,-39.31852,,302.2046,0
1267,27.24801,-39.31852,27.25777,-39.37792,,302.1075,0
1268,27.25777,-39.37792,27.26748,-39.43703,,302.0106,0
1269,27.26748,-39.43703,27.27714,-39.49585,,301.9138,0
1270,27.27714,-39.49585,27.28676,-39.55437,,301.8173,0
1271,27.28676,-39.55437,27.29632,-39.61259,,301.721,0
1272,27.29632,-39.61259,27.30584,-39.67053,,301.6248,0
1273,27.30584,-39.67053,27.31531,-39.72818,,301.5289,0
1274,27.31531,-39.72818,27.32474,-39.78554,,301.4332,0
1275,27.32474,-39.78554,27.33411,-39.84261,,301.3377,0
1276,27.33411,-39.84261,27.34344,-39.89939,,301.2424,0
1277,27.34344,-39.89939,27.35272,-39.9559,,301.1473,0
1278,27.35272,-39.9559,27.36196,-40.01212,,301.0524,0
1279,27.36196,-40.01212,27.37115,-40.06806,,300.9577,0
1280,27.37115,-40.06806,27.38029,-40.12372,,300.8632,0
1281,27.38029,-40.12372,27.38939,-40.1791,,300.7689,0
1282,27.38939,-40.1791,27.40045,-40.2342,D,300.6771,0
1283,27.40045,-40.2342,27.41344,-40.28903,D,300.5877,0
1284,27.41344,-40.28903,27.42838,-40.34359,D,300.5008,0
1285,27.42838,-40.34359,27.44523,-40.39787,D,300.4162,0
1286,27.44523,-40.39787,27.46401,-40.45188,D,300.3341,0
1287,27.46401,-40.45188,27.48469,-40.50562,D,300.2543,0
1288,27.48469,-40.50562,27.50727,-40.55909,D,300.1768,0
1289,27.50727,-40.55909,27.53173,-40.6123,D,300.1017,0
1290,27.53173,-40.6123,27.55807,-40.66524,D,300.029,0
1291,27.55807,-40.66524,27.58628,-40.71791,D,299.9586,0
1292,27.58628,-40.71791,27.61635,-40.77032,D,299.8904,0
1293,27.61635,-40.77032,27.64827,-40.82247,D,299.8246,0
1294,27.64827,-40.82247,27.68202,-40.87436,D,299.7611,0
1295,27.68202,-40.87436,27.71761,-40.92598,D,299.6998,0
1296,27.71761,-40.92598,27.75503,-40.97735,D,299.6409,0
1297,27.75503,-40.97735,27.79425,-41.02847,D,299.5841,0
1298,27.79425,-41.02847,27.83528,-41.07932,D,299.5297,0
1299,27.83528,-41.07932,27.8781,-41.12992,D,299.4774,0
1300,27.8781,-41.12992,27.92271,-41.18027,D,299.4275,0
1301,27.92271,-41.18027,27.9691,-41.23037,D,299.3798,0
1302,27.9691,-41.23037,28.01725,-41.28022,D,299.3343,0
1303,28.01725,-41.28022,28.06717,-41.32982,D,299.291,0
1304,28.06717,-41.32982,28.11883,-41.37917,D,299.2501,0
1305,28.11883,-41.37917,28.17224,-41.42827,D,299.2113,0
1306,28.17224,-41.42827,28.22738,-41.47713,D,299.1748,0
1307,28.22738,-41.47713,28.28424,-41.52575,D,299.1405,0
1308,28.28424,-41.52575,28.34282,-41.57412,D,299.1084,0
1309,28.34282,-41.57412,28.4031,-41.62225,D,299.0786,0
1310,28.4031,-41.62225,28.46509,-41.67014,D,299.0511,0
1311,28.46509,-41.67014,28.52876,-41.71778,D,299.0257,0
1312,28.52876,-41.71778,28.59412,-41.7652,D,299.0027,0
1313,28.59412,-41.7652,28.66115,-41.81237,D,298.9819,0
1314,28.66115,-41.81237,28.72985,-41.85931,D,298.9634,0
1315,28.72985,-41.85931,28.8002,-41.90601,D,298.9471,0
1316,28.8002,-41.90601,28.87219,-41.95248,D,298.9332,0
1317,28.87219,-41.95248,28.94583,-41.99872,D,298.9215,0
1318,28.94583,-41.99872,29.0191,-42.04473,,298.9099,0
1319,29.0191,-42.04473,29.09201,-42.0905,,298.8981,0
1320,29.09201,-42.0905,29.16455,-42.13605,,298.8864,0
1321,29.16455,-42.13605,29.23673,-42.18137,,298.8747,0
1322,29.23673,-42.18137,29.30854,-42.22646,,298.8629,0
1323,29.30854,-42.22646,29.38,-42.27133,,298.8511,0
1324,29.38,-42.27133,29.4511,-42.31598,,298.8392,0
1325,29.4511,-42.31598,29.52184,-42.3604,,298.8274,0
1326,29.52184,-42.3604,29.59223,-42.40459,,298.8155,0
1327,29.59223,-42.40459,29.66227,-42.44857,,298.8036,0
1328,29.66227,-42.44857,29.73196,-42.49233,,298.7916,0
1329,29.73196,-42.49233,29.8013,-42.53587,,298.7797,0
1330,29.8013,-42.53587,29.87029,-42.57919,,298.7677,0
1331,29.87029,-42.57919,29.93894,-42.62229,,298.7556,0
1332,29.93894,-42.62229,30.00725,-42.66518,,298.7436,0
1333,30.00725,-42.66518,30.07521,-42.70786,,298.7315,0
1334,30.07521,-42.70786,30.14284,-42.75032,,298.7194,0
1335,30.14284,-42.75032,30.21012,-42.79256,,298.7073,0
1336,30.21012,-42.79256,30.27707,-42.8346,,298.6952,0
1337,30.27707,-42.8346,30.34369,-42.87643,,298.683,0
1338,30.34369,-42.87643,30.40997,-42.91805,,298.6708,0
1339,30.40997,-42.91805,30.47592,-42.95946,,298.6586,0
1340,30.47592,-42.95946,30.54154,-43.00066,,298.6463,0
1341,30.54154,-43.00066,30.60683,-43.04166,,298.6341,0
1342,30.60683,-43.04166,30.6718,-43.08245,,298.6218,0
1343,30.6718,-43.08245,30.73644,-43.12304,,298.6094,0
1344,30.73644,-43.12304,30.80076,-43.16342,,298.5971,0
1345,30.80076,-43.16342,30.86475,-43.20361,,298.5847,0
1346,30.86475,-43.20361,30.92843,-43.24359,,298.5724,0
1347,30.92843,-43.24359,30.99179,-43.28337,,298.5599,0
1348,30.99179,-43.28337,31.05483,-43.32296,,298.5475,0
1349,31.05483,-43.32296,31.11755,-43.36234,,298.535,0
1350,31.11755,-43.36234,31.17997,-43.40153,,298.5225,0
1351,31.17997,-43.40153,31.24207,-43.44053,,298.51,0
1352,31.24207,-43.44053,31.30386,-43.47932,,298.4975,0
1353,31.30386,-43.47932,31.36534,-43.51793,,298.4849,0
1354,31.36534,-43.51793,31.42651,-43.55634,,298.4723,0
1355,31.42651,-43.55634,31.48738,-43.59456,,298.4597,0
1356,31.48738,-43.59456,31.54794,-43.63259,,298.4471,0
1357,31.54794,-43.63259,31.6082,-43.67043,,298.4344,0
1358,31.6082,-43.67043,31.66816,-43.70807,,298.4217,0
1359,31.66816,-43.70807,31.72782,-43.74553,,298.4091,0
1360,31.72782,-43.74553,31.78718,-43.78281,,298.3963,0
1361,31.78718,-43.78281,31.84625,-43.81989,,298.3835,0
1362,31.84625,-43.81989,31.90502,-43.85679,,298.3708,0
1363,31.90502,-43.85679,31.96349,-43.89351,,298.358,0
1364,31.96349,-43.89351,32.02168,-43.93004,,298.3452,0
1365,32.02168,-43.93004,32.07957,-43.96639,,298.3323,0
1366,32.07957,-43.96639,32.13717,-44.00256,,298.3195,0
1367,32.13717,-44.00256,32.19448,-44.03855,,298.3066,0
1368,32.19448,-44.03855,32.25151,-44.07436,,298.2937,0
1369,32.25151,-44.07436,32.30825,-44.10999,,298.2808,0
1370,32.30825,-44.10999,32.36471,-44.14544,,298.2678,0
1371,32.36471,-44.14544,32.42089,-44.18071,,298.2548,0
1372,32.42089,-44.18071,32.47678,-44.21581,,298.2418,0
1373,32.47678,-44.21581,32.5324,-44.25072,,298.2288,0
1374,32.5324,-44.25072,32.58774,-44.28547,,298.2158,0
1375,32.58774,-44.28547,32.6428,-44.32005,,298.2027,0
1376,32.6428,-44.32005,32.69759,-44.35445,,298.1896,0
1377,32.69759,-44.35445,32.7521,-44.38868,,298.1765,0
1378,32.7521,-44.38868,32.80634,-44.42273,,298.1634,0
1379,32.80634,-44.42273,32.86031,-44.45662,,298.1503,0
1380,32.86031,-44.45662,32.91401,-44.49034,,298.1371,0
1381,32.91401,-44.49034,32.96743,-44.52389,,298.1239,0
1382,32.96743,-44.52389,33.0206,-44.55727,,298.1107,0
1383,33.0206,-44.55727,33.07349,-44.59048,,298.0974,0
1384,33.07349,-44.59048,33.12613,-44.62353,,298.0842,0
1385,33.12613,-44.62353,33.17849,-44.65641,,298.0709,0
1386,33.17849,-44.65641,33.2306,-44.68913,,298.0576,0
1387,33.2306,-44.68913,33.28245,-44.72169,,298.0443,0
1388,33.28245,-44.72169,33.33403,-44.75408,,298.031,0
1389,33.33403,-44.75408,33.38536,-44.78631,,298.0176,0
1390,33.38536,-44.78631,33.43644,-44.81838,,298.0043,0
1391,33.43644,-44.81838,33.48726,-44.85029,,297.9909,0
1392,33.48726,-44.85029,33.53782,-44.88204,,297.9775,0
1393,33.53782,-44.88204,33.58813,-44.91363,,297.9641,0
1394,33.58813,-44.91363,33.6382,-44.94506,,297.9506,0
1395,33.6382,-44.94506,33.688,-44.97634,,297.9371,0
1396,33.688,-44.97634,33.73756,-45.00746,,297.9236,0
1397,33.73756,-45.00746,33.78688,-45.03842,,297.9101,0
1398,33.78688,-45.03842,33.83594,-45.06923,,297.8966,0
1399,33.83594,-45.06923,33.88476,-45.09988,,297.8831,0
1400,33.88476,-45.09988,33.93334,-45.13039,,297.8695,0
1401,33.93334,-45.13039,33.98167,-45.16074,,297.8559,0
1402,33.98167,-45.16074,34.02976,-45.19093,,297.8423,0
1403,34.02976,-45.19093,34.07761,-45.22098,,297.8287,0
1404,34.07761,-45.22098,34.12523,-45.25087,,297.8151,0
1405,34.12523,-45.25087,34.1726,-45.28062,,297.8014,0
1406,34.1726,-45.28062,34.21974,-45.31022,,297.7877,0
1407,34.21974,-45.31022,34.26664,-45.33967,,297.774,0
1408,34.26664,-45.33967,34.3133,-45.36897,,297.7603,0
1409,34.3133,-45.36897,34.35974,-45.39812,,297.7466,0
1410,34.35974,-45.39812,34.40594,-45.42714,,297.7329,0
1411,34.40594,-45.42714,34.45191,-45.456,,297.7191,0
1412,34.45191,-45.456,34.49765,-45.48472,,297.7053,0
1413,34.49765,-45.48472,34.54316,-45.5133,,297.6916,0
1414,34.54316,-45.5133,34.58845,-45.54173,,297.6777,0
1415,34.58845,-45.54173,34.63351,-45.57002,,297.6639,0
1416,34.63351,-45.57002,34.67834,-45.59817,,297.6501,0
1417,34.67834,-45.59817,34.72295,-45.62618,,297.6362,0
1418,34.72295,-45.62618,34.76733,-45.65405,,297.6224,0
1419,34.76733,-45.65405,34.8115,-45.68178,,297.6085,0
1420,34.8115,-45.68178,34.85544,-45.70937,,297.5946,0
1421,34.85544,-45.70937,34.89916,-45.73683,,297.5807,0
1422,34.89916,-45.73683,34.94267,-45.76414,,297.5667,0
1423,34.94267,-45.76414,34.98595,-45.79132,,297.5528,0
1424,34.98595,-45.79132,35.02902,-45.81837,,297.5388,0
1425,35.02902,-45.81837,35.07188,-45.84528,,297.5248,0
1426,35.07188,-45.84528,35.11452,-45.87205,,297.5108,0
1427,35.11452,-45.87205,35.15694,-45.89869,,297.4968,0
1428,35.15694,-45.89869,35.19916,-45.9252,,297.4828,0
1429,35.19916,-45.9252,35.24116,-45.95158,,297.4688,0
1430,35.24116,-45.95158,35.28296,-45.97782,,297.4547,0
1431,35.28296,-45.97782,35.32454,-46.00393,,297.4406,0
1432,35.32454,-46.00393,35.36592,-46.02991,,297.4265,0
1433,35.36592,-46.02991,35.40709,-46.05576,,297.4124,0
1434,35.40709,-46.05576,35.44806,-46.08149,,297.3983,0
1435,35.44806,-46.08149,35.48882,-46.10708,,297.3842,0
1436,35.48882,-46.10708,35.52937,-46.13254,,297.3701,0
1437,35.52937,-46.13254,35.56973,-46.15788,,297.356,0
1438,35.56973,-46.15788,35.60987,-46.18309,,297.3418,0
1439,35.60987,-46.18309,35.64983,-46.20818,,297.3276,0
1440,35.64983,-46.20818,35.68958,-46.23314,,297.3134,0
1441,35.68958,-46.23314,35.72913,-46.25797,,297.2993,0
1442,35.72913,-46.25797,35.76848,-46.28268,,297.285,0
1443,35.76848,-46.28268,35.80764,-46.30727,,297.2708,0
1444,35.80764,-46.30727,35.8466,-46.33173,,297.2566,0
1445,35.8466,-46.33173,35.88537,-46.35607,,297.2423,0
1446,35.88537,-46.35607,35.92395,-46.38029,,297.2281,0
1447,35.92395,-46.38029,35.96233,-46.40439,,297.2138,0
1448,35.96233,-46.40439,36.00051,-46.42837,,297.1996,0
1449,36.00051,-46.42837,36.03851,-46.45222,,297.1853,0
1450,36.03851,-46.45222,36.07632,-46.47596,,297.171,0
1451,36.07632,-46.47596,36.11394,-46.49958,,297.1566,0
1452,36.11394,-46.49958,36.15137,-46.52309,,297.1423,0
1453,36.15137,-46.52309,36.18861,-46.54647,,297.128,0
1454,36.18861,-46.54647,36.22567,-46.56974,,297.1136,0
1455,36.22567,-46.56974,36.26254,-46.59289,,297.0993,0
1456,36.26254,-46.59289,36.29922,-46.61593,,297.0849,0
1457,36.29922,-46.61593,36.33573,-46.63885,,297.0706,0
1458,36.33573,-46.63885,36.37205,-46.66166,,297.0562,0
1459,36.37205,-46.66166,36.40819,-46.68435,,297.0418,0
1460,36.40819,-46.68435,36.44415,-46.70693,,297.0274,0
1461,36.44415,-46.70693,36.47992,-46.72939,,297.013,0
1462,36.47992,-46.72939,36.51552,-46.75175,,296.9986,0
1463,36.51552,-46.75175,36.55095,-46.77399,,296.9841,0
1464,36.55095,-46.77399,36.58619,-46.79612,,296.9697,0
1465,36.58619,-46.79612,36.62126,-46.81814,,296.9553,0
1466,36.62126,-46.81814,36.65615,-46.84005,,296.9408,0
1467,36.65615,-46.84005,36.69087,-46.86185,,296.9263,0
1468,36.69087,-46.86185,36.72541,-46.88354,,296.9119,0
1469,36.72541,-46.88354,36.75979,-46.90512,,296.8974,0
1470,36.75979,-46.90512,36.79399,-46.92659,,296.8829,0
1471,36.79399,-46.92659,36.82802,-46.94796,,296.8684,0
1472,36.82802,-46.94796,36.86188,-46.96922,,296.8539,0
1473,36.86188,-46.96922,36.89557,-46.99037,,296.8395,0
1474,36.89557,-46.99037,36.9291,-47.01142,,296.825,0
1475,36.9291,-47.01142,36.96245,-47.03236,,296.8104,0
1476,36.96245,-47.03236,36.99564,-47.0532,,296.7959,0
1477,36.99564,-47.0532,37.02866,-47.07394,,296.7814,0
1478,37.02866,-47.07394,37.06152,-47.09457,,296.7668,0
1479,37.06152,-47.09457,37.09421,-47.11509,,296.7523,0
1480,37.09421,-47.11509,37.12674,-47.13552,,296.7378,0
1481,37.12674,-47.13552,37.1591,-47.15584,,296.7232,0
1482,37.1591,-47.15584,37.19131,-47.17606,,296.7087,0
1483,37.19131,-47.17606,37.22335,-47.19618,,296.6941,0
1484,37.22335,-47.19618,37.25523,-47.2162,,296.6796,0
1485,37.25523,-47.2162,37.28696,-47.23612,,296.665,0
1486,37.28696,-47.23612,37.31852,-47.25594,,296.6504,0
1487,37.31852,-47.25594,37.34993,-47.27566,,296.6358,0
1488,37.34993,-47.27566,37.38118,-47.29528,,296.6212,0
1489,37.38118,-47.29528,37.41227,-47.31481,,296.6066,0
1490,37.41227,-47.31481,37.44321,-47.33423,,296.592,0
1491,37.44321,-47.33423,37.474,-47.35356,,296.5775,0
1492,37.474,-47.35356,37.50462,-47.3728,,296.5628,0
1493,37.50462,-47.3728,37.5351,-47.39193,,296.5482,0
1494,37.5351,-47.39193,37.56542,-47.41097,,296.5336,0
1495,37.56542,-47.41097,37.5956,-47.42991,,296.519,0
1496,37.5956,-47.42991,37.62562,-47.44876,,296.5044,0
1497,37.62562,-47.44876,37.65549,-47.46752,,296.4898,0
1498,37.65549,-47.46752,37.68521,-47.48618,,296.4752,0
1499,37.68521,-47.48618,37.71479,-47.50475,,296.4606,0
1500,37.71479,-47.50475,37.74422,-47.52323,,296.446,0
1501,37.74422,-47.52323,37.77349,-47.54161,,296.4313,0
1502,37.77349,-47.54161,37.80263,-47.55991,,296.4167,0
1503,37.80263,-47.55991,37.83162,-47.57811,,296.4021,0
1504,37.83162,-47.57811,37.86046,-47.59621,,296.3875,0
1505,37.86046,-47.59621,37.88916,-47.61423,,296.3729,0
1506,37.88916,-47.61423,37.91771,-47.63216,,296.3582,0
1507,37.91771,-47.63216,37.94612,-47.65001,,296.3436,0
1508,37.94612,-47.65001,37.97439,-47.66776,,296.329,0
1509,37.97439,-47.66776,38.00252,-47.68542,,296.3143,0
1510,38.00252,-47.68542,38.03051,-47.70299,,296.2997,0
1511,38.03051,-47.70299,38.05836,-47.72048,,296.2851,0
1512,38.05836,-47.72048,38.08607,-47.73788,,296.2704,0
1513,38.08607,-47.73788,38.11364,-47.75519,,296.2558,0
1514,38.11364,-47.75519,38.14107,-47.77241,,296.2412,0
1515,38.14107,-47.77241,38.16836,-47.78955,,296.2266,0
1516,38.16836,-47.78955,38.19552,-47.8066,,296.2119,0
1517,38.19552,-47.8066,38.22254,-47.82357,,296.1973,0
1518,38.22254,-47.82357,38.24943,-47.84045,,296.1827,0
1519,38.24943,-47.84045,38.27618,-47.85725,,296.1681,0
1520,38.27618,-47.85725,38.3028,-47.87397,,296.1534,0
1521,38.3028,-47.87397,38.32928,-47.8906,,296.1388,0
1522,38.32928,-47.8906,38.35564,-47.90715,,296.1242,0
1523,38.35564,-47.90715,38.38186,-47.92361,,296.1096,0
1524,38.38186,-47.92361,38.40795,-47.93999,,296.095,0
1525,38.40795,-47.93999,38.43391,-47.9563,,296.0804,0
1526,38.43391,-47.9563,38.45974,-47.97252,,296.0658,0
1527,38.45974,-47.97252,38.48544,-47.98865,,296.0511,0
1528,38.48544,-47.98865,38.51101,-48.00471,,296.0366,0
1529,38.51101,-48.00471,38.53646,-48.02068,,296.022,0
1530,38.53646,-48.02068,38.56178,-48.03658,,296.0074,0
1531,38.56178,-48.03658,38.58697,-48.05239,,295.9928,0
1532,38.58697,-48.05239,38.61203,-48.06813,,295.9782,0
1533,38.61203,-48.06813,38.63697,-48.08379,,295.9637,0
1534,38.63697,-48.08379,38.66179,-48.09938,,295.9491,0
1535,38.66179,-48.09938,38.68648,-48.11488,,295.9345,0
1536,38.68648,-48.11488,38.71105,-48.13031,,295.9199,0
1537,38.71105,-48.13031,38.73549,-48.14566,,295.9054,0
1538,38.73549,-48.14566,38.75982,-48.16093,,295.8908,0
1539,38.75982,-48.16093,38.78402,-48.17612,,295.8763,0
1540,38.78402,-48.17612,38.80809,-48.19124,,295.8617,0
1541,38.80809,-48.19124,38.83205,-48.20629,,295.8472,0
1542,38.83205,-48.20629,38.85589,-48.22126,,295.8326,0
1543,38.85589,-48.22126,38.87961,-48.23615,,295.8181,0
1544,38.87961,-48.23615,38.90321,-48.25097,,295.8036,0
1545,38.90321,-48.25097,38.9267,-48.26571,,295.7891,0
1546,38.9267,-48.26571,38.95006,-48.28038,,295.7746,0
1547,38.95006,-48.28038,38.97331,-48.29498,,295.7601,0
1548,38.97331,-48.29498,38.99644,-48.30951,,295.7455,0
1549,38.99644,-48.30951,39.01946,-48.32396,,295.7311,0
1550,39.01946,-48.32396,39.04237,-48.33834,,295.7166,0
1551,39.04237,-48.33834,39.06516,-48.35265,,295.7021,0
1552,39.06516,-48.35265,39.08783,-48.36689,,295.6877,0
1553,39.08783,-48.36689,39.11039,-48.38106,,295.6732,0
1554,39.11039,-48.38106,39.13284,-48.39515,,295.6588,0
1555,39.13284,-48.39515,39.15517,-48.40918,,295.6443,0
1556,39.15517,-48.40918,39.1774,-48.42313,,295.6299,0
1557,39.1774,-48.42313,39.19951,-48.43702,,295.6154,0
1558,39.19951,-48.43702,39.22152,-48.45083,,295.601,0
1559,39.22152,-48.45083,39.24341,-48.46458,,295.5866,0
1560,39.24341,-48.46458,39.26519,-48.47825,,295.5722,0
1561,39.26519,-48.47825,39.28687,-48.49186,,295.5578,0
1562,39.28687,-48.49186,39.30843,-48.50541,,295.5435,0
1563,39.30843,-48.50541,39.32989,-48.51888,,295.5291,0
1564,39.32989,-48.51888,39.35124,-48.53228,,295.5147,0
1565,39.35124,-48.53228,39.37248,-48.54562,,295.5004,0
1566,39.37248,-48.54562,39.39362,-48.5589,,295.486,0
1567,39.39362,-48.5589,39.41465,-48.5721,,295.4717,0
1568,39.41465,-48.5721,39.43558,-48.58524,,295.4574,0
1569,39.43558,-48.58524,39.4564,-48.59832,,295.4431,0
1570,39.4564,-48.59832,39.47712,-48.61132,,295.4288,0
1571,39.47712,-48.61132,39.49773,-48.62427,,295.4145,0
1572,39.49773,-48.62427,39.51824,-48.63715,,295.4002,0
1573,39.51824,-48.63715,39.53865,-48.64996,,295.386,0
1574,39.53865,-48.64996,39.55896,-48.66271,,295.3717,0
1575,39.55896,-48.66271,39.57916,-48.6754,,295.3575,0
1576,39.57916,-48.6754,39.59927,-48.68802,,295.3432,0
1577,39.59927,-48.68802,39.61927,-48.70058,,295.329,0
1578,39.61927,-48.70058,39.63918,-48.71308,,295.3148,0
1579,39.63918,-48.71308,39.65898,-48.72551,,295.3006,0
1580,39.65898,-48.72551,39.67869,-48.73788,,295.2864,0
1581,39.67869,-48.73788,39.6983,-48.75019,,295.2722,0
1582,39.6983,-48.75019,39.7178,-48.76244,,295.2581,0
1583,39.7178,-48.76244,39.73721,-48.77663,S,295.2346,0
1584,39.73721,-48.77663,39.75653,-48.79275,S,295.2018,0
1585,39.75653,-48.79275,39.77575,-48.81078,S,295.1596,0
1586,39.77575,-48.81078,39.79487,-48.83073,S,295.108,0
1587,39.79487,-48.83073,39.81389,-48.85258,S,295.047,0
1588,39.81389,-48.85258,39.83282,-48.87632,S,294.9766,0
1589,39.83282,-48.87632,39.85166,-48.90194,S,294.8966,0
1590,39.85166,-48.90194,39.8704,-48.92943,S,294.8071,0
1591,39.8704,-48.92943,39.88905,-48.95878,S,294.7081,0
1592,39.88905,-48.95878,39.9076,-48.98999,S,294.5994,0
1593,39.9076,-48.98999,39.92607,-49.02304,S,294.481,0
1594,39.92607,-49.02304,39.94444,-49.05793,S,294.3528,0
1595,39.94444,-49.05793,39.96272,-49.09464,S,294.2149,0
1596,39.96272,-49.09464,39.9809,-49.13316,S,294.0671,0
